,prediction
8922,17.444747372905
8923,85.00833094496518
8924,51.441336203763875
8925,46.686472376670245
8926,52.46701750916774
8927,12.497150944210059
8928,86.15405279238082
8929,85.00833094496518
8930,92.9955636704173
8931,47.98630723642606
8932,72.2367617307017
8933,12.624807904058502
8934,85.00833094496518
8935,85.28989941052858
8936,12.497150944210059
8937,72.2367617307017
8938,56.253464898719166
8939,12.497150944210059
8940,34.2116618318851
8941,85.00833094496518
8942,12.497150944210059
8943,36.06449574291475
8944,39.7518517989431
8945,89.25586850798233
8946,69.34307248267817
8947,16.49868331822365
8948,63.80846902562661
8949,95.33130574428965
8950,51.86373621158339
8951,39.7518517989431
8952,53.300259778348234
8953,85.00833094496518
8954,12.497150944210059
8955,84.67803393963887
8956,71.82281677728493
8957,86.15405279238082
8958,39.42603134393288
8959,12.497150944210059
8960,31.18691659282899
8961,76.24812317676825
8962,77.24737231179434
8963,23.07663230313783
8964,13.270940032967806
8965,12.497150944210059
8966,12.497150944210059
8967,76.55921915500754
8968,85.00833094496518
8969,58.35340319789456
8970,12.497150944210059
8971,12.497150944210059
8972,77.24737231179434
8973,21.381019797393133
8974,77.12761948023865
8975,84.67803393963887
8976,36.25665256588759
8977,12.497150944210059
8978,52.80569914568373
8979,71.82281677728493
8980,64.3889741659898
8981,91.61892089447586
8982,46.686472376670245
8983,12.497150944210059
8984,47.91397236491346
8985,85.00833094496518
8986,67.71699704137178
8987,92.9955636704173
8988,12.497150944210059
8989,12.497150944210059
8990,77.45712519051125
8991,85.28989941052858
8992,52.172971855056794
8993,95.33130574428965
8994,42.056650529308925
8995,12.497150944210059
8996,87.4541470962988
8997,75.464009729676
8998,73.94205425060025
8999,19.611644295546466
9000,67.71699704137178
9001,30.790008076522998
9002,12.497150944210059
9003,85.28989941052858
9004,12.497150944210059
9005,84.67803393963887
9006,63.80846902562661
9007,12.497150944210059
9008,74.58002707815028
9009,72.2367617307017
9010,85.16159366496197
9011,15.68880046984579
9012,85.30782349112832
9013,68.1950543330415
9014,90.16788078706931
9015,32.80407133046649
9016,92.9955636704173
9017,12.497150944210059
9018,86.15405279238082
9019,12.497150944210059
9020,12.497150944210059
9021,59.56615101147735
9022,85.28989941052858
9023,68.33799979828396
9024,14.498599823636471
9025,85.58464119124605
9026,52.46701750916774
9027,92.9955636704173
9028,54.21617075913724
9029,73.94205425060025
9030,75.60725623459477
9031,12.497150944210059
9032,39.7518517989431
9033,29.664295674271255
9034,36.65630916252868
9035,14.498599823636471
9036,36.25665256588759
9037,29.664295674271255
9038,45.61199558934844
9039,17.444747372905
9040,37.766008537799095
9041,56.421226841216175
9042,44.397119234650454
9043,89.25586850798233
9044,12.497150944210059
9045,47.98630723642606
9046,15.14747490332451
9047,49.09757672964441
9048,73.94205425060025
9049,84.67803393963887
9050,46.686472376670245
9051,74.05225162685862
9052,13.459861342220277
9053,54.613458416360565
9054,30.954485216060537
9055,87.4541470962988
9056,36.25665256588759
9057,12.497150944210059
9058,75.60725623459477
9059,85.58464119124605
9060,37.766008537799095
9061,13.608897945994379
9062,50.065965328405895
9063,36.65630916252868
9064,63.80846902562661
9065,69.60094002562896
9066,12.497150944210059
9067,12.881002654348714
9068,31.951323275698826
9069,31.126242898501697
9070,13.234323792695102
9071,13.608897945994379
9072,89.08395352204715
9073,31.951323275698826
9074,85.28989941052858
9075,30.880756095140136
9076,12.497150944210059
9077,12.497150944210059
9078,30.790008076522998
9079,12.497150944210059
9080,14.541660360619828
9081,94.24768789171942
9082,12.497150944210059
9083,55.492673538200414
9084,84.67803393963887
9085,13.234323792695102
9086,77.24737231179434
9087,68.1950543330415
9088,75.60725623459477
9089,68.33799979828396
9090,54.70303393229101
9091,12.497150944210059
9092,58.29355091998959
9093,95.33130574428965
9094,89.25586850798233
9095,73.94205425060025
9096,80.38121822985578
9097,15.68880046984579
9098,85.00833094496518
9099,94.24768789171942
9100,72.2367617307017
9101,30.954485216060537
9102,12.497150944210059
9103,16.49868331822365
9104,30.954485216060537
9105,81.55804175706595
9106,34.92438993661571
9107,52.80569914568373
9108,30.954485216060537
9109,62.65084593169663
9110,47.98630723642606
9111,91.61892089447586
9112,17.444747372905
9113,14.541660360619828
9114,16.49868331822365
9115,31.951323275698826
9116,61.10152728427392
9117,91.07966457575259
9118,17.444747372905
9119,32.543630323944235
9120,90.33441958175311
9121,12.497150944210059
9122,51.36753196556551
9123,30.790008076522998
9124,85.00833094496518
9125,36.25665256588759
9126,12.497150944210059
9127,73.94205425060025
9128,58.29355091998959
9129,85.00833094496518
9130,95.33130574428965
9131,76.24812317676825
9132,61.10152728427392
9133,51.86373621158339
9134,52.172971855056794
9135,58.29355091998959
9136,12.497150944210059
9137,23.07663230313783
9138,36.65630916252868
9139,12.497150944210059
9140,42.056650529308925
9141,30.81134555482446
9142,73.94205425060025
9143,70.35776068789855
9144,47.98630723642606
9145,31.126242898501697
9146,12.497150944210059
9147,48.67469795165147
9148,31.18691659282899
9149,73.27899415569674
9150,45.61199558934844
9151,12.497150944210059
9152,12.497150944210059
9153,85.30782349112832
9154,12.497150944210059
9155,40.59574546200856
9156,85.00833094496518
9157,30.81134555482446
9158,34.053298030954295
9159,56.253464898719166
9160,85.00833094496518
9161,13.234323792695102
9162,32.543630323944235
9163,40.59574546200856
9164,91.61892089447586
9165,29.664295674271255
9166,73.27899415569674
9167,12.497150944210059
9168,34.92438993661571
9169,61.10152728427392
9170,81.55804175706595
9171,89.25586850798233
9172,41.323127071541336
9173,34.2116618318851
9174,76.55921915500754
9175,39.42603134393288
9176,65.15632050569178
9177,12.721435855980118
9178,12.497150944210059
9179,87.9769598797958
9180,89.61074911249202
9181,65.35762941281246
9182,33.55540992832068
9183,12.497150944210059
9184,69.34307248267817
9185,85.00833094496518
9186,72.73853906109677
9187,34.053298030954295
9188,15.336446989609351
9189,34.70600926249675
9190,91.02559619784864
9191,68.1950543330415
9192,92.9955636704173
9193,69.14115549437301
9194,58.29355091998959
9195,58.35340319789456
9196,67.71699704137178
9197,12.497150944210059
9198,37.9177991843978
9199,85.58464119124605
9200,12.624807904058502
9201,34.92438993661571
9202,92.9955636704173
9203,17.444747372905
9204,59.56615101147735
9205,37.766008537799095
9206,89.08395352204715
9207,62.65084593169663
9208,48.538946754689725
9209,46.686472376670245
9210,95.33130574428965
9211,77.45712519051125
9212,31.056368692522117
9213,76.0486535021
9214,45.61199558934844
9215,87.4541470962988
9216,12.624807904058502
9217,52.46701750916774
9218,31.126242898501697
9219,48.538946754689725
9220,46.686472376670245
9221,34.70600926249675
9222,86.15405279238082
9223,32.543630323944235
9224,12.497150944210059
9225,12.497150944210059
9226,12.810629296537044
9227,77.12761948023865
9228,66.29728906948964
9229,81.55804175706595
9230,12.881002654348714
9231,15.336446989609351
9232,77.45712519051125
9233,73.27899415569674
9234,17.750115482969967
9235,12.497150944210059
9236,85.30782349112832
9237,12.497150944210059
9238,31.951323275698826
9239,12.497150944210059
9240,12.497150944210059
9241,58.29355091998959
9242,59.65546383617044
9243,95.33130574428965
9244,12.497150944210059
9245,30.81134555482446
9246,12.497150944210059
9247,32.02638799588036
9248,32.56633745615729
9249,31.18691659282899
9250,91.07966457575259
9251,55.492673538200414
9252,12.497150944210059
9253,66.29728906948964
9254,70.35776068789855
9255,12.497150944210059
9256,15.68880046984579
9257,13.459861342220277
9258,34.053298030954295
9259,33.406742442015116
9260,32.80407133046649
9261,47.98630723642606
9262,62.65084593169663
9263,12.497150944210059
9264,72.73853906109677
9265,77.12761948023865
9266,85.28989941052858
9267,50.065965328405895
9268,85.00833094496518
9269,12.497150944210059
9270,71.82281677728493
9271,12.810629296537044
9272,12.721435855980118
9273,61.10152728427392
9274,17.444747372905
9275,34.2116618318851
9276,92.78615335076509
9277,54.21617075913724
9278,13.234323792695102
9279,12.497150944210059
9280,12.497150944210059
9281,66.83869245458214
9282,48.67469795165147
9283,34.92438993661571
9284,33.446251495270296
9285,36.25665256588759
9286,67.71699704137178
9287,14.541660360619828
9288,65.15632050569178
9289,12.497150944210059
9290,12.497150944210059
9291,12.497150944210059
9292,41.323127071541336
9293,36.25665256588759
9294,40.59574546200856
9295,69.14115549437301
9296,12.497150944210059
9297,30.81134555482446
9298,15.68880046984579
9299,84.67803393963887
9300,85.00833094496518
9301,70.28157542796033
9302,73.94205425060025
9303,58.35340319789456
9304,70.86338482069304
9305,12.497150944210059
9306,12.497150944210059
9307,92.9955636704173
9308,65.35762941281246
9309,54.21617075913724
9310,48.538946754689725
9311,31.056368692522117
9312,55.492673538200414
9313,39.7518517989431
9314,85.00833094496518
9315,12.497150944210059
9316,56.421226841216175
9317,12.497150944210059
9318,92.9955636704173
9319,69.14115549437301
9320,63.80846902562661
9321,17.444747372905
9322,95.33130574428965
9323,85.00833094496518
9324,12.497150944210059
9325,42.056650529308925
9326,85.28989941052858
9327,31.951323275698826
9328,85.28989941052858
9329,12.497150944210059
9330,33.992186460901465
9331,36.65630916252868
9332,17.444747372905
9333,48.538946754689725
9334,12.497150944210059
9335,12.497150944210059
9336,13.270940032967806
9337,95.33130574428965
9338,30.880756095140136
9339,12.497150944210059
9340,76.0486535021
9341,80.38121822985578
9342,51.86373621158339
9343,12.497150944210059
9344,36.06449574291475
9345,54.70303393229101
9346,12.497150944210059
9347,85.7120410805024
9348,70.28157542796033
9349,12.497150944210059
9350,12.881002654348714
9351,53.300259778348234
9352,37.766008537799095
9353,12.497150944210059
9354,37.9177991843978
9355,95.33130574428965
9356,12.497150944210059
9357,91.02559619784864
9358,12.497150944210059
9359,66.83869245458214
9360,12.497150944210059
9361,70.35776068789855
9362,95.33130574428965
9363,85.28989941052858
9364,65.15632050569178
9365,75.464009729676
9366,76.55921915500754
9367,30.795537680775993
9368,12.497150944210059
9369,15.336446989609351
9370,85.7120410805024
9371,95.33130574428965
9372,76.55921915500754
9373,86.15405279238082
9374,15.14747490332451
9375,54.21617075913724
9376,14.498599823636471
9377,76.0486535021
9378,36.25665256588759
9379,42.056650529308925
9380,92.9955636704173
9381,58.29355091998959
9382,12.497150944210059
9383,34.70600926249675
9384,21.509575824766724
9385,74.58002707815028
9386,84.67803393963887
9387,75.60725623459477
9388,12.721435855980118
9389,51.36753196556551
9390,15.336446989609351
9391,42.056650529308925
9392,80.38121822985578
9393,12.497150944210059
9394,38.85360186901571
9395,74.05225162685862
9396,32.02638799588036
9397,37.9177991843978
9398,12.497150944210059
9399,87.9769598797958
9400,73.27899415569674
9401,36.65630916252868
9402,12.497150944210059
9403,48.67469795165147
9404,36.25665256588759
9405,95.33130574428965
9406,36.25665256588759
9407,41.323127071541336
9408,33.992186460901465
9409,30.795537680775993
9410,76.0486535021
9411,33.446251495270296
9412,12.497150944210059
9413,91.61892089447586
9414,65.15632050569178
9415,12.497150944210059
9416,12.497150944210059
9417,48.538946754689725
9418,34.053298030954295
9419,12.497150944210059
9420,50.065965328405895
9421,32.543630323944235
9422,12.497150944210059
9423,76.0486535021
9424,56.421226841216175
9425,12.497150944210059
9426,70.86338482069304
9427,12.497150944210059
9428,15.68880046984579
9429,16.49868331822365
9430,12.497150944210059
9431,30.880756095140136
9432,12.497150944210059
9433,12.497150944210059
9434,52.80569914568373
9435,36.25665256588759
9436,84.67803393963887
9437,92.9955636704173
9438,87.4541470962988
9439,41.323127071541336
9440,13.270940032967806
9441,12.497150944210059
9442,12.497150944210059
9443,74.58002707815028
9444,21.509575824766724
9445,29.664295674271255
9446,90.16788078706931
9447,72.73853906109677
9448,85.16159366496197
9449,12.721435855980118
9450,52.80569914568373
9451,38.6525820765977
9452,21.509575824766724
9453,12.497150944210059
9454,51.36753196556551
9455,91.02559619784864
9456,94.24768789171942
9457,95.33130574428965
9458,85.00833094496518
9459,36.25665256588759
9460,21.509575824766724
9461,66.29728906948964
9462,68.33799979828396
9463,12.497150944210059
9464,30.81134555482446
9465,85.28989941052858
9466,46.686472376670245
9467,12.497150944210059
9468,66.83869245458214
9469,95.33130574428965
9470,55.492673538200414
9471,85.7120410805024
9472,13.459861342220277
9473,64.3889741659898
9474,95.33130574428965
9475,50.065965328405895
9476,21.509575824766724
9477,51.441336203763875
9478,12.497150944210059
9479,12.624807904058502
9480,13.262495406002113
9481,73.94205425060025
9482,15.68880046984579
9483,46.686472376670245
9484,85.30782349112832
9485,17.444747372905
9486,48.67469795165147
9487,47.98630723642606
9488,62.65084593169663
9489,73.94205425060025
9490,33.992186460901465
9491,36.65630916252868
9492,13.234323792695102
9493,34.92438993661571
9494,92.9955636704173
9495,37.766008537799095
9496,12.497150944210059
9497,21.509575824766724
9498,76.24812317676825
9499,92.9955636704173
9500,32.56633745615729
9501,12.497150944210059
9502,70.35776068789855
9503,48.538946754689725
9504,12.624807904058502
9505,92.78615335076509
9506,53.300259778348234
9507,30.81134555482446
9508,85.00833094496518
9509,12.497150944210059
9510,95.33130574428965
9511,46.686472376670245
9512,85.30782349112832
9513,87.4541470962988
9514,31.056368692522117
9515,94.24768789171942
9516,31.126242898501697
9517,68.33799979828396
9518,75.60725623459477
9519,39.42603134393288
9520,19.611644295546466
9521,92.9955636704173
9522,76.24812317676825
9523,42.056650529308925
9524,15.68880046984579
9525,77.12761948023865
9526,55.492673538200414
9527,31.951323275698826
9528,12.497150944210059
9529,85.00833094496518
9530,12.497150944210059
9531,12.497150944210059
9532,56.253464898719166
9533,85.30782349112832
9534,37.766008537799095
9535,69.14115549437301
9536,30.880756095140136
9537,51.36753196556551
9538,92.9955636704173
9539,36.25665256588759
9540,73.27899415569674
9541,46.686472376670245
9542,13.459861342220277
9543,12.497150944210059
9544,52.46701750916774
9545,52.46701750916774
9546,53.300259778348234
9547,33.992186460901465
9548,12.497150944210059
9549,69.60094002562896
9550,75.60725623459477
9551,12.497150944210059
9552,59.56615101147735
9553,29.664295674271255
9554,12.497150944210059
9555,50.065965328405895
9556,75.60725623459477
9557,12.497150944210059
9558,92.9955636704173
9559,13.262495406002113
9560,44.397119234650454
9561,49.09757672964441
9562,12.624807904058502
9563,85.00833094496518
9564,17.750115482969967
9565,76.55921915500754
9566,31.18691659282899
9567,85.28989941052858
9568,89.08395352204715
9569,13.234323792695102
9570,51.36753196556551
9571,69.34307248267817
9572,85.58464119124605
9573,12.497150944210059
9574,12.497150944210059
9575,19.611644295546466
9576,50.065965328405895
9577,52.46701750916774
9578,31.126242898501697
9579,40.59574546200856
